item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
206208,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Cardiomegaly,+4.524770,+4.365170,+0.484832,+2.783220
206209,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Lung Opacity,-0.645363,+5.000000,+0.019315,+3.269381
206210,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Lung Lesion,-0.667023,+5.000000,-1.031709,+3.377348
206211,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Edema,+3.268557,+5.000000,+0.019315,+3.269381
206212,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Consolidation,+3.470911,+5.000000,-0.206566,+3.225959
206213,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Pneumonia,+4.828584,+3.540638,-0.206566,+3.225959
206214,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Atelectasis,+0.382742,+5.000000,+0.019315,+3.269381
206215,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Pneumothorax,-0.015205,+3.583698,-1.981462,+3.088399
206216,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Pleural Effusion,-2.360340,+2.883372,-0.074923,+2.480627
206217,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Pleural Other,-3.111701,+2.367580,-1.981462,+3.088399
206218,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Fracture,-0.337290,+5.000000,-1.194960,+3.045557
206219,CheXpert-v1.0/train/patient03609/study1/view1_frontal.jpg,Support Devices,-0.615896,+5.000000,+0.254740,+3.728413
206262,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,No Finding,-2.812686,+2.459512,+0.161754,+2.194376
206263,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.078780,+5.000000,-0.118553,+1.813903
206264,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Cardiomegaly,-1.014061,+5.000000,-0.790732,+1.873463
206265,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Lung Opacity,-1.010322,+5.000000,-1.300826,+3.272157
206266,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Lung Lesion,+0.351780,+3.804590,-1.572111,+2.739473
206267,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Edema,-2.073869,+2.915162,-1.300826,+3.272157
206268,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Consolidation,-0.439160,+0.129683,-0.345737,+3.099332
206269,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Pneumonia,-0.355857,+5.000000,-0.345737,+3.099332
206270,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Atelectasis,-2.075799,+2.882213,-1.300826,+3.272157
206271,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Pneumothorax,-2.505831,+2.637755,-1.052249,+2.931896
206272,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Pleural Effusion,-1.098288,+4.031278,-0.396483,+2.919611
206273,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Pleural Other,-2.866978,+2.653728,-1.052249,+2.931896
206274,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Fracture,-1.384096,+3.767549,+0.588113,+3.350817
206275,CheXpert-v1.0/train/patient03612/study3/view1_frontal.jpg,Support Devices,+3.099057,+0.259676,-0.923505,+3.303786
206318,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,No Finding,-0.048485,+0.477710,+0.019280,+2.508317
206319,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.810155,+5.000000,+1.314827,+2.761585
206320,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Cardiomegaly,-0.412561,+0.625945,+0.494842,+2.734657
206321,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Lung Opacity,-1.225898,+3.832510,-0.077030,+3.167632
206322,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Lung Lesion,-0.100925,+5.000000,-0.831007,+3.268360
206323,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Edema,-2.592819,+2.522384,-0.077030,+3.167632
206324,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Consolidation,-2.140768,+2.866436,-0.119180,+3.174691
206325,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Pneumonia,+0.048078,+5.000000,-0.119180,+3.174691
206326,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Atelectasis,-2.099460,+3.060377,-0.077030,+3.167632
206327,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Pneumothorax,-2.134512,+2.835563,-1.890066,+3.019568
206328,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Pleural Effusion,-0.280763,+5.000000,-0.099871,+2.478717
206329,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Pleural Other,-1.029802,+5.000000,-1.890066,+3.019568
206330,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Fracture,-0.098795,+5.000000,-1.083293,+3.197066
206331,CheXpert-v1.0/train/patient03613/study1/view1_frontal.jpg,Support Devices,-0.992240,+4.223725,+0.232644,+3.637501
206430,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,No Finding,-1.324016,+4.528949,+0.301131,+2.830254
206431,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.412866,+5.000000,-1.238867,+2.453778
206432,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Cardiomegaly,-2.144241,+3.635068,-1.658899,+2.441398
206433,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Lung Opacity,-0.299115,+5.000000,-1.561861,+3.530876
206434,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Lung Lesion,-1.415969,+3.575965,-1.529936,+2.625540
206435,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Edema,-2.170079,+2.809015,-1.561861,+3.530876
206436,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Consolidation,-0.290428,+5.000000,-0.617216,+3.095233
206437,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Pneumonia,-0.893296,+4.407362,-0.617216,+3.095233
206438,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Atelectasis,-1.633048,+3.304480,-1.561861,+3.530876
206439,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Pneumothorax,-1.140778,+0.808903,-1.500757,+3.274264
206440,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Pleural Effusion,-2.397906,+2.800050,-1.100206,+3.088245
206441,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Pleural Other,-0.233206,+5.000000,-1.500757,+3.274264
206442,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Fracture,+1.220795,+2.302499,-0.519649,+3.464687
206443,CheXpert-v1.0/train/patient03615/study1/view1_frontal.jpg,Support Devices,+5.766400,+3.322158,-1.488424,+3.576023
206472,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,No Finding,-0.704366,+5.000000,-0.283951,+2.670465
206473,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.850464,+5.000000,+1.454025,+2.768022
206474,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Cardiomegaly,+5.028842,+4.023872,+0.804277,+2.754094
206475,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Lung Opacity,-0.007730,+5.000000,+0.111676,+3.240646
206476,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Lung Lesion,-0.524754,+5.000000,-0.616779,+3.474155
206477,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Edema,+4.436628,+3.968721,+0.111676,+3.240646
206478,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Consolidation,+4.929581,+4.150518,-0.042288,+3.139272
206479,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Pneumonia,+4.266312,+4.299536,-0.042288,+3.139272
206480,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Atelectasis,-0.989345,+4.462545,+0.111676,+3.240646
206481,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Pneumothorax,-2.281744,+2.737716,-1.783473,+2.764999
206482,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Pleural Effusion,-1.329994,+4.486625,+0.202854,+2.564333
206483,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Pleural Other,-0.768740,+4.592688,-1.783473,+2.764999
206484,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Fracture,-1.564140,+3.829835,-0.415455,+2.968189
206485,CheXpert-v1.0/train/patient03616/study1/view1_frontal.jpg,Support Devices,-0.564710,+4.977685,+0.015743,+3.304911
206514,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,No Finding,-0.870931,+4.477482,-0.268295,+3.793902
206515,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Enlarged Cardiomediastinum,+4.077075,+5.000000,+0.996083,+4.085505
206516,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Cardiomegaly,+3.319704,+5.000000,+0.343383,+4.151130
206517,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Lung Opacity,-1.562985,+3.785850,+0.022623,+3.990650
206518,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Lung Lesion,-1.550564,+3.655929,-0.989031,+3.791250
206519,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Edema,-2.321786,+2.774456,+0.022623,+3.990650
206520,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Consolidation,+4.691697,+4.135654,+0.122004,+4.015514
206521,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Pneumonia,+3.448143,+5.000000,+0.122004,+4.015514
206522,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Atelectasis,-3.363147,+2.178247,+0.022623,+3.990650
206523,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Pneumothorax,-1.219531,+3.844218,-0.460425,+4.062085
206524,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Pleural Effusion,-0.441126,+5.000000,-0.454648,+3.934157
206525,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Pleural Other,+4.008231,+5.000000,-0.460425,+4.062085
206526,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Fracture,+3.583106,+5.000000,+1.063251,+4.204817
206527,CheXpert-v1.0/train/patient03617/study3/view2_lateral.jpg,Support Devices,-0.733458,+5.000000,-0.507370,+3.916299
206528,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,No Finding,-1.119321,+4.492327,-0.151882,+2.677902
206529,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.635811,+5.000000,+1.634689,+3.044656
206530,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Cardiomegaly,-1.284275,+4.448081,+0.782723,+3.064063
206531,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Lung Opacity,-0.696739,+5.000000,+0.213096,+3.357409
206532,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Lung Lesion,-2.278364,+2.862792,-1.115981,+3.466208
206533,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Edema,-3.106450,+2.307326,+0.213096,+3.357409
206534,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Consolidation,-0.792049,+4.553517,+0.342050,+3.089149
206535,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Pneumonia,+3.741993,+5.000000,+0.342050,+3.089149
206536,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Atelectasis,-1.979122,+3.075473,+0.213096,+3.357409
206537,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Pneumothorax,-1.667449,+3.587347,-1.903414,+2.879865
206538,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Pleural Effusion,-2.624156,+2.765686,-0.124758,+2.649869
206539,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Pleural Other,+4.728065,+3.699216,-1.903414,+2.879865
206540,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Fracture,+3.747912,+5.000000,-0.529665,+3.085225
206541,CheXpert-v1.0/train/patient03617/study3/view1_frontal.jpg,Support Devices,-1.030476,+0.351840,-0.532015,+3.038909
206570,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,No Finding,-0.475267,+5.000000,-0.283951,+2.670465
206571,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.750084,+4.780226,+1.454025,+2.768022
206572,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Cardiomegaly,+3.503771,+5.000000,+0.804277,+2.754094
206573,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Lung Opacity,-2.074419,+3.510290,+0.111676,+3.240646
206574,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Lung Lesion,-1.488564,+3.679623,-0.616779,+3.474155
206575,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Edema,-0.609668,+5.000000,+0.111676,+3.240646
206576,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Consolidation,+5.827018,+2.902236,-0.042288,+3.139272
206577,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Pneumonia,+3.037538,+5.000000,-0.042288,+3.139272
206578,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Atelectasis,-0.392000,+5.000000,+0.111676,+3.240646
206579,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Pneumothorax,-0.135836,+5.000000,-1.783473,+2.764999
206580,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Pleural Effusion,+3.655144,+5.000000,+0.202854,+2.564333
206581,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Pleural Other,-1.186896,+4.556377,-1.783473,+2.764999
206582,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Fracture,-1.640994,+4.052297,-0.415455,+2.968189
206583,CheXpert-v1.0/train/patient03619/study7/view1_frontal.jpg,Support Devices,-1.448676,+4.005765,+0.015743,+3.304911
206626,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,No Finding,-1.365484,+4.396668,-0.283951,+2.670465
206627,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.887917,+4.453834,+1.454025,+2.768022
206628,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Cardiomegaly,-2.164954,+3.235856,+0.804277,+2.754094
206629,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Lung Opacity,-1.057670,+4.237985,+0.111676,+3.240646
206630,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Lung Lesion,-1.507382,+3.556112,-0.616779,+3.474155
206631,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Edema,-0.834629,+4.567101,+0.111676,+3.240646
206632,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Consolidation,-1.690345,+3.893360,-0.042288,+3.139272
206633,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Pneumonia,-1.182683,+4.603904,-0.042288,+3.139272
206634,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Atelectasis,-1.139181,+4.919847,+0.111676,+3.240646
206635,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Pneumothorax,-0.318538,+5.000000,-1.783473,+2.764999
206636,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Pleural Effusion,-0.400474,+5.000000,+0.202854,+2.564333
206637,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Pleural Other,-3.157073,+2.324930,-1.783473,+2.764999
206638,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Fracture,-1.063717,+5.000000,-0.415455,+2.968189
206639,CheXpert-v1.0/train/patient03619/study2/view1_frontal.jpg,Support Devices,-3.114817,+2.598635,+0.015743,+3.304911
206640,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,No Finding,-1.907144,+3.437587,-0.283951,+2.670465
206641,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.120888,+4.486561,+1.454025,+2.768022
206642,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Cardiomegaly,-1.407542,+3.598301,+0.804277,+2.754094
206643,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Lung Opacity,-1.463683,+1.439480,+0.111676,+3.240646
206644,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Lung Lesion,-1.990986,+3.277338,-0.616779,+3.474155
206645,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Edema,+4.424491,+4.750755,+0.111676,+3.240646
206646,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Consolidation,-1.234843,+4.005569,-0.042288,+3.139272
206647,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Pneumonia,-2.159355,+2.815677,-0.042288,+3.139272
206648,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Atelectasis,-3.011349,+2.291399,+0.111676,+3.240646
206649,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Pneumothorax,-1.755699,+3.328078,-1.783473,+2.764999
206650,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Pleural Effusion,-1.933463,+3.054368,+0.202854,+2.564333
206651,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Pleural Other,-2.411047,+2.852044,-1.783473,+2.764999
206652,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Fracture,-2.131132,+2.922931,-0.415455,+2.968189
206653,CheXpert-v1.0/train/patient03619/study9/view1_frontal.jpg,Support Devices,-0.588301,+5.000000,+0.015743,+3.304911
206654,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,No Finding,-0.352050,+5.000000,-0.283951,+2.670465
206655,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Enlarged Cardiomediastinum,+4.703856,+4.452082,+1.454025,+2.768022
206656,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Cardiomegaly,-1.808205,+3.146921,+0.804277,+2.754094
206657,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Lung Opacity,-0.339294,+5.000000,+0.111676,+3.240646
206658,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Lung Lesion,+0.020520,+0.457848,-0.616779,+3.474155
206659,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Edema,+4.970080,+3.899755,+0.111676,+3.240646
206660,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Consolidation,-1.773152,+3.493908,-0.042288,+3.139272
206661,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Pneumonia,+5.329232,+2.849666,-0.042288,+3.139272
206662,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Atelectasis,-1.322343,+3.678716,+0.111676,+3.240646
206663,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Pneumothorax,-0.649050,+5.000000,-1.783473,+2.764999
206664,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Pleural Effusion,-0.598330,+5.000000,+0.202854,+2.564333
206665,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Pleural Other,-1.117431,+4.053414,-1.783473,+2.764999
206666,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Fracture,-1.227774,+3.886791,-0.415455,+2.968189
206667,CheXpert-v1.0/train/patient03619/study6/view1_frontal.jpg,Support Devices,-2.568357,+2.781398,+0.015743,+3.304911
206710,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,No Finding,-0.572256,+4.157289,-0.283951,+2.670465
206711,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.442635,+5.000000,+1.454025,+2.768022
206712,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Cardiomegaly,-2.421363,+2.628908,+0.804277,+2.754094
206713,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Lung Opacity,-1.533820,+3.466527,+0.111676,+3.240646
206714,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Lung Lesion,-2.086484,+3.174758,-0.616779,+3.474155
206715,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Edema,+3.650728,+5.000000,+0.111676,+3.240646
206716,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Consolidation,-1.243409,+3.796652,-0.042288,+3.139272
206717,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Pneumonia,-2.689397,+2.574085,-0.042288,+3.139272
206718,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Atelectasis,+0.305424,+4.502882,+0.111676,+3.240646
206719,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Pneumothorax,-0.222718,+5.000000,-1.783473,+2.764999
206720,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Pleural Effusion,+1.463737,+0.828651,+0.202854,+2.564333
206721,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Pleural Other,+0.059343,+5.000000,-1.783473,+2.764999
206722,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Fracture,+0.150046,+5.000000,-0.415455,+2.968189
206723,CheXpert-v1.0/train/patient03620/study2/view1_frontal.jpg,Support Devices,-0.869258,+4.880219,+0.015743,+3.304911
206808,CheXpert-v1.0/train/patient03621/study2/view1_frontal.jpg,No Finding,-2.284025,+3.328496,+0.016458,+2.499023
206809,CheXpert-v1.0/train/patient03621/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.838709,+5.000000,+1.500112,+2.917063
